mu,iteration,cores,http_req_duration{expected_response:true}.values.p(90),http_req_duration{expected_response:true}.values.p(95),http_req_duration{expected_response:true}.values.avg,http_req_duration{expected_response:true}.values.min,http_req_duration{expected_response:true}.values.med,http_req_duration{expected_response:true}.values.max,data_sent.values.count,data_sent.values.rate,http_req_sending.values.avg,http_req_sending.values.min,http_req_sending.values.med,http_req_sending.values.max,http_req_sending.values.p(90),http_req_sending.values.p(95),vus.values.value,vus.values.min,vus.values.max,http_req_connecting.values.p(95),http_req_connecting.values.avg,http_req_connecting.values.min,http_req_connecting.values.med,http_req_connecting.values.max,http_req_connecting.values.p(90),http_req_receiving.values.p(95),http_req_receiving.values.avg,http_req_receiving.values.min,http_req_receiving.values.med,http_req_receiving.values.max,http_req_receiving.values.p(90),data_received.values.count,data_received.values.rate,iteration_duration.values.max,iteration_duration.values.p(90),iteration_duration.values.p(95),iteration_duration.values.avg,iteration_duration.values.min,iteration_duration.values.med,iterations.values.rate,iterations.values.count,http_reqs.values.count,http_reqs.values.rate,http_req_tls_handshaking.values.min,http_req_tls_handshaking.values.med,http_req_tls_handshaking.values.max,http_req_tls_handshaking.values.p(90),http_req_tls_handshaking.values.p(95),http_req_tls_handshaking.values.avg,http_req_failed.values.passes,http_req_failed.values.fails,http_req_failed.values.rate,vus_max.values.value,vus_max.values.min,vus_max.values.max,http_req_waiting.values.min,http_req_waiting.values.med,http_req_waiting.values.max,http_req_waiting.values.p(90),http_req_waiting.values.p(95),http_req_waiting.values.avg,http_req_duration.values.avg,http_req_duration.values.min,http_req_duration.values.med,http_req_duration.values.max,http_req_duration.values.p(90),http_req_duration.values.p(95),http_req_blocked.values.avg,http_req_blocked.values.min,http_req_blocked.values.med,http_req_blocked.values.max,http_req_blocked.values.p(90),http_req_blocked.values.p(95),job_size
75000000,5,1.0,723.730993,958.7390195,308.18217618414326,1.733259,211.833773,1716.287125,44574,1475.9703580453786,0.023145723785166248,0.01051,0.017404,0.372035,0.02553,0.039582,4,4,4,0.0,0.0056387365728900254,0,0,0.894401,0.0,0.237603,0.15014477493606143,0.050889,0.144922,0.744329,0.20553,115204,3814.728073052896,1716.44932,723.831408,958.8530365,308.3569830000001,1.822482,211.957093,12.94710840390683,391,391,12.94710840390683,0,0,0,0,0,0,0,391,0,4,4,4,1.61662,211.705713,1716.0742,723.625076,958.6134395,308.008885685422,308.18217618414326,1.733259,211.833773,1716.287125,723.730993,958.7390195,0.016216578005115084,0.002165,0.00509,1.066601,0.007404,0.008366,77.04554404603581
75000000,5,1.0,954.6568016,1338.8437845999983,453.75647196396403,4.009828,322.688527,2276.801643,37962,1245.184254283666,0.025312687687687692,0.011722,0.018636,0.396783,0.04474080000000004,0.06717699999999995,5,5,5,0.0,0.004274690690690691,0,0,0.331205,0.0,0.2528439999999999,0.1574485015015015,0.075166,0.153509,0.372445,0.2217412,98216,3221.564109338932,2276.96941,954.7902994,1339.0470505999983,454.04254034534506,4.211422,322.808832,10.92266889722514,333,333,10.92266889722514,0,0,0,0,0,0,0,333,0,5,5,5,3.829117,322.519388,2276.662793,954.4043760000001,1338.6367111999984,453.5737107747744,453.75647196396403,4.009828,322.688527,2276.801643,954.6568016,1338.8437845999983,0.012697807807807807,0.003306,0.005601,0.599037,0.008003,0.009758999999999999,90.7512943927928
75000000,5,1.0,983.8207528000003,1296.3833714999996,422.13472333333317,1.522871,307.1500745,2457.375683,49248,1618.1464525744389,0.03307025231481484,0.007274,0.016452,2.723091,0.025688000000000002,0.06988494999999995,6,6,6,0.0,0.01345001388888889,0,0,1.601177,0.0,0.23211069999999998,0.14491803009259255,0.052592,0.1316665,0.639253,0.2077959,127374,4185.14023412558,2457.698951,983.9332028000003,1297.1621032499995,422.31646667361116,1.620181,307.3341525,14.194267127845954,432,432,14.194267127845954,0,0,0,0,0,0,0,432,0,6,6,6,1.427626,306.9807255,2456.719196,983.6613560000003,1296.2665905999995,421.95673505092594,422.13472333333317,1.522871,307.1500745,2457.375683,983.8207528000003,1296.3833714999996,0.026884664351851845,0.002144,0.00512,2.023289,0.007613000000000001,0.00906745,70.35578722222219
75000000,5,1.0,1102.6986986000002,1376.387110199998,475.5803065685395,4.798988,349.927829,2929.371723,50730,1667.3661395257272,0.021135919101123595,0.006312,0.016362,0.474666,0.02540320000000001,0.043466799999999986,7,7,7,0.0,0.004156256179775281,0,0,0.406091,0.0,0.22019539999999993,0.13762927415730344,0.025619,0.128851,0.662781,0.1971436,131159,4310.862911375022,2929.501616,1103.5115228000002,1376.492531999998,475.7432106831461,4.892732,350.012504,14.626018767769537,445,445,14.626018767769537,0,0,0,0,0,0,0,445,0,7,7,7,4.674286,349.805179,2929.126444,1102.5884038000002,1376.269577599998,475.42154137528087,475.5803065685395,4.798988,349.927829,2929.371723,1102.6986986000002,1376.387110199998,0.011100435955056179,0.001854,0.00511,0.559731,0.007228000000000002,0.00899179999999999,67.94004379550564
75000000,6,1.0,150.0454805,171.01250525,64.33928148712445,1.551865,46.266144,324.069717,53124,1767.5616564168258,0.017609221030042914,0.008296,0.015214,0.106726,0.022428499999999997,0.02640575,1,1,1,0.0,0.0003604442060085837,0,0,0.167967,0.0,0.22179074999999998,0.13585325965665235,0.050999,0.12646,0.310141,0.200222,137109,4561.942081726801,324.249646,150.200869,171.115528,64.47256310729617,1.669412,46.4122305,15.504926810673911,466,466,15.504926810673911,0,0,0,0,0,0,0,466,0,1,1,1,1.468854,46.076111999999995,323.888154,149.9070035,170.82504525,64.18581900643774,64.33928148712445,1.551865,46.266144,324.069717,150.0454805,171.01250525,0.006160463519313303,0.002465,0.0050095,0.333809,0.007264,0.008466000000000001,64.33928148712445
75000000,6,1.0,342.40018130000004,446.4980611,149.6347413955224,1.264246,103.609778,1091.077329,45828,1517.8788559253624,0.020102960199004982,0.005731,0.01547,0.906883,0.022702,0.029685299999999977,2,2,2,0.0,0.0012347064676616916,0,0,0.262488,0.0,0.22864234999999997,0.1354624378109452,0.045549,0.125689,0.394707,0.192968,118375,3920.723347520397,1091.170139,342.5125217000001,446.63416745,149.77229405970155,1.390562,103.69919200000001,13.314726806362827,402,402,13.314726806362827,0,0,0,0,0,0,0,402,0,2,2,2,1.172218,103.4049055,1090.909693,342.2906339000001,446.29680525,149.47917599751236,149.6347413955224,1.264246,103.609778,1091.077329,342.40018130000004,446.4980611,0.007181992537313429,0.001713,0.0049845,0.400165,0.007273,0.0083635,74.8173706977612
75000000,6,1.0,862.0583377999999,1097.6740057999996,355.0662691921568,3.544791,254.326267,1454.279516,29070,960.3302952366508,0.02012844705882353,0.01092,0.014989,0.164047,0.025305599999999998,0.04974659999999999,3,3,3,0.0,0.0030358745098039218,0,0,0.279464,0.0,0.2209554,0.13896900000000004,0.031091,0.129331,0.282388,0.20225259999999998,75192,2483.975079443903,1454.427845,862.1741341999999,1098.6162359999996,355.2190319647059,3.668443,254.449798,8.423949958216236,255,255,8.423949958216236,0,0,0,0,0,0,0,255,0,3,3,3,3.408947,254.12217,1454.127931,861.9173983999999,1097.5063476999997,354.90717174509797,355.0662691921568,3.544791,254.326267,1454.279516,862.0583377999999,1097.6740057999996,0.012300980392156873,0.003457,0.00477,0.595054,0.007757,0.010933899999999979,118.35542306405227
75000000,6,1.0,801.1526966,1040.4290319999998,346.6041766848138,1.081406,252.067778,1894.927816,39786,1305.565177807437,0.02129421203438395,0.006783,0.017003,0.276619,0.025127,0.03903619999999995,4,4,4,0.0,0.0028252578796561603,0,0,0.25665,0.0,0.2337609999999999,0.14387957593123202,0.032042,0.13864,0.363298,0.20485119999999998,102863,3375.417254431368,1895.027801,801.3392698,1040.5878347999997,346.7667009512896,1.16579,252.234442,11.452326121117869,349,349,11.452326121117869,0,0,0,0,0,0,0,349,0,4,4,4,0.991411,251.828571,1894.782984,800.9925086000001,1040.2096619999995,346.43900289684797,346.6041766848138,1.081406,252.067778,1894.927816,801.1526966,1040.4290319999998,0.011218085959885379,0.002475,0.005341,0.552005,0.008138,0.0099496,86.65104417120345
75000000,6,1.0,941.696997,1131.068053,407.71353934501366,1.989114,272.163524,2139.535703,42294,1393.494874954969,0.020629266846361197,0.009528,0.016742,0.31055,0.024337,0.04869950000000001,5,5,5,0.0,0.004767609164420485,0,0,0.422227,0.0,0.242502,0.14552976549865235,0.064556,0.137998,0.582925,0.208516,109372,3603.568389454175,2139.690433,941.830978,1131.1870995,407.8709107088953,2.1103,272.332193,12.223639253990957,371,371,12.223639253990957,0,0,0,0,0,0,0,371,0,5,5,5,1.887646,271.991559,2139.385801,941.599387,1130.912399,407.54738031266834,407.71353934501366,1.989114,272.163524,2139.535703,941.696997,1131.068053,0.011665358490566038,0.002836,0.00506,0.56485,0.007124,0.008116,81.54270786900273
75000000,6,1.0,921.0547974000003,1223.10288,426.55582833806153,1.378284,306.054335,2412.586639,48222,1591.720714039955,0.02141058392434989,0.007385,0.015721,0.315194,0.02837680000000001,0.053366699999999975,6,6,6,0.0,0.003385052009456265,0,0,0.27827,0.0,0.23029639999999993,0.13564354846335705,0.043124,0.126186,0.773547,0.19290380000000001,124682,4115.526566047233,2412.677807,921.1536720000004,1223.2377047999998,426.800246957447,1.483259,306.18005,13.962462403859256,423,423,13.962462403859256,0,0,0,0,0,0,0,423,0,6,6,6,1.250946,305.77984,2412.462447,920.9042068000003,1222.9827968,426.39877420567365,426.55582833806153,1.378284,306.054335,2412.586639,921.0547974000003,1223.10288,0.010399758865248236,0.001974,0.00479,0.45009,0.007294,0.009461899999999995,71.09263805634359
75000000,6,1.0,1173.7625582,1429.6708759999992,487.11461233025386,1.288841,316.552097,2926.057167,49362,1631.0684166271524,0.01828226558891455,0.008076,0.015861,0.161134,0.023706,0.030104799999999977,7,7,7,0.0,0.009029817551963049,0,0,0.754255,0.0,0.21699219999999997,0.1309926882217091,0.050248,0.124883,0.40007,0.182945,127718,4220.185487516443,2926.175297,1173.8483756,1429.7601359999992,487.27282251039276,1.439083,316.716056,14.307617689711863,433,433,14.307617689711863,0,0,0,0,0,0,0,433,0,7,7,7,1.197673,316.423215,2925.943706,1173.6692988,1429.5421829999993,486.9653373764436,487.11461233025386,1.288841,316.552097,2926.057167,1173.7625582,1429.6708759999992,0.015710939953810638,0.002225,0.00483,0.865201,0.006981200000000001,0.008455999999999997,69.58780176146483
75000000,7,1.0,137.63131970000003,170.53653034999977,60.27541364457834,1.111642,41.9971195,408.976056,56772,1886.35503419357,0.018313056224899586,0.006643,0.014869,0.23099,0.023739000000000003,0.04171699999999999,1,1,1,0.0,0.0005772670682730924,0,0,0.287479,0.0,0.2261755,0.13440543373493977,0.050769,0.12360099999999999,0.391164,0.20054370000000005,146460,4866.405240400026,409.083304,137.8012596,170.65507849999977,60.41065447188751,1.189964,42.1208905,16.546973984154125,498,498,16.546973984154125,0,0,0,0,0,0,0,498,0,1,1,1,1.045022,41.864245499999996,408.738302,137.4605175,170.35340879999978,60.1226951546185,60.27541364457834,1.111642,41.9971195,408.976056,137.63131970000003,170.53653034999977,0.006400038152610451,0.002245,0.004869,0.426309,0.0073807000000000005,0.009539999999999996,60.27541364457834
75000000,7,1.0,303.099883,421.07667975,137.6123777866973,1.874804,95.3090505,867.481517,49704,1654.03948974603,0.018269433486238544,0.00504,0.015705499999999997,0.361705,0.022329,0.02694975,2,2,2,0.0,0.0012592981651376146,0,0,0.282669,0.0,0.2219425,0.13396373394495417,0.017895,0.1265965,0.387042,0.18639650000000002,128389,4272.502737184192,867.644253,303.3127515,421.24654675,137.756093896789,1.986082,95.495127,14.509118331105526,436,436,14.509118331105526,0,0,0,0,0,0,0,436,0,2,2,2,1.69298,95.1049145,867.251079,302.9189565,420.83819275,137.4601446192661,137.6123777866973,1.874804,95.3090505,867.481517,303.099883,421.07667975,0.007671224770642195,0.001462,0.00514,0.483262,0.0076749999999999995,0.00953575,68.80618889334865
75000000,7,1.0,881.1069443000005,1208.8177617000001,387.3781787051281,5.76188,255.2195175,2597.462076,26676,881.4172020708377,0.023809952991452984,0.011512,0.0163265,0.204052,0.040831700000000005,0.07041789999999999,3,3,3,0.0,0.003899179487179487,0,0,0.374789,0.0,0.22809734999999998,0.1606481581196581,0.066119,0.1362555,3.619722,0.20953910000000003,69057,2281.7524262785214,2598.706083,881.2010958000004,1208.9254025999999,387.5436830811966,5.851062,255.3243405,7.731729842726646,234,234,7.731729842726646,0,0,0,0,0,0,0,234,0,3,3,3,5.654112,255.01392800000002,2597.295092,880.9863441000005,1208.66743565,387.19372059401724,387.3781787051281,5.76188,255.2195175,2597.462076,881.1069443000005,1208.8177617000001,0.014285777777777777,0.003336,0.0050445,0.650748,0.008505,0.011219999999999999,129.12605956837604
75000000,7,1.0,718.5192115999998,992.9745803499999,321.8447768235294,1.253776,221.348968,2234.142681,42636,1411.605927570756,0.022464751336898403,0.008887,0.0171035,0.520923,0.027777699999999992,0.05821624999999992,4,4,4,0.0,0.003801288770053476,0,0,0.412603,0.0,0.22519065000000002,0.1407645481283423,0.047763,0.137227,0.418665,0.19564769999999998,110178,3647.80743709285,2234.253437,718.6305913999998,993.1123114999999,321.99871339304804,1.396394,221.4684115,12.382508136585578,374,374,12.382508136585578,0,0,0,0,0,0,0,374,0,4,4,4,1.142118,221.239054,2234.037075,718.4276585999999,992.7940453499999,321.68154752406394,321.8447768235294,1.253776,221.348968,2234.142681,718.5192115999998,992.9745803499999,0.010916973262032078,0.002806,0.005180000000000001,0.547335,0.0076029999999999995,0.009545999999999999,80.46119420588235
75000000,7,1.0,992.8280841000002,1294.5340522000004,428.92588046857117,2.099257,312.01979700000004,1945.71819,39900,1325.061096286484,0.02574739714285715,0.009989,0.017269,0.740923,0.032813400000000034,0.07016300000000006,5,5,5,0.0,0.003395297142857143,0,0,0.318946,0.0,0.25769215,0.15289585428571434,0.05132,0.142277,0.460577,0.22211030000000004,103173,3426.32903476605,1945.82587,992.9706364000001,1294.6459005000004,429.0944064314286,2.228758,312.12330799999995,11.623342949881437,350,350,11.623342949881437,0,0,0,0,0,0,0,350,0,5,5,5,1.962951,311.83057299999996,1945.524884,992.6783782000001,1294.3425440000003,428.7472372171431,428.92588046857117,2.099257,312.01979700000004,1945.71819,992.8280841000002,1294.5340522000004,0.013307257142857142,0.003046,0.005346,0.634601,0.008609000000000004,0.01041705,85.78517609371423
75000000,7,1.0,922.598067,1210.57869,432.9807644180523,1.25814,308.266314,3119.106104,47994,1567.1813965542501,0.021117503562945363,0.006994,0.016643,0.321251,0.023816,0.036992,6,6,6,0.0,0.005439403800475059,0,0,0.462741,0.0,0.223896,0.13952250831353924,0.046811,0.12852,0.450908,0.204809,124079,4051.6377151947077,3119.226649,922.678384,1210.699364,433.0552846389551,1.364667,308.403903,13.747205232932018,421,421,13.747205232932018,0,0,0,0,0,0,0,421,0,6,6,6,1.175629,308.16623,3118.784698,922.520006,1210.484035,432.82012440617575,432.9807644180523,1.25814,308.266314,3119.106104,922.598067,1210.57869,0.012596396674584313,0.002415,0.00525,0.701571,0.007415,0.008166,72.16346073634205
75000000,7,1.0,1021.29251,1312.627787,443.3936609147609,1.379876,315.498656,2501.683658,54834,1779.279428727872,0.021754486486486493,0.007765,0.016111,0.339181,0.023375,0.027023,7,7,7,0.0,0.005900478170478171,0,0,0.517979,0.0,0.218335,0.1368403783783783,0.028926,0.127759,0.727296,0.191583,141808,4601.452697761281,2501.817247,1021.44635,1312.80914,443.55114111226607,1.49996,315.610213,15.607714287086598,481,481,15.607714287086598,0,0,0,0,0,0,0,481,0,7,7,7,1.221658,315.394954,2501.447608,1021.17991,1312.476291,443.23506604989575,443.3936609147609,1.379876,315.498656,2501.683658,1021.29251,1312.627787,0.012946700623700624,0.002154,0.004989,0.65667,0.007194,0.008357,63.34195155925156
75000000,8,1.0,136.59629840000002,183.07877375,60.844214424796796,1.252683,44.646885499999996,334.30954,56088,1868.673391514499,0.02035524999999997,0.008116,0.015951,0.412216,0.023768,0.033344149999999975,1,1,1,0.0,0.0007073313008130081,0,0,0.348007,0.0,0.221086,0.1327219532520326,0.051822,0.1243495,0.293427,0.1973572,144722,4821.675769625612,334.395389,136.6964086,183.2157925,60.98258161585372,1.358199,44.7625205,16.39187185539034,492,492,16.39187185539034,0,0,0,0,0,0,0,492,0,1,1,1,1.162508,44.497415000000004,334.213703,136.41288310000002,182.90888329999999,60.69113722154472,60.844214424796796,1.252683,44.646885499999996,334.30954,136.59629840000002,183.07877375,0.007275325203252031,0.002675,0.00505,0.557319,0.007646900000000003,0.008679949999999999,60.844214424796796
75000000,8,1.0,270.64351780000027,343.80641649999995,123.23624526899374,1.388365,100.406963,542.705801,55518,1846.207918870092,0.01941389733059549,0.007555,0.014839,0.604454,0.022271000000000003,0.02792309999999999,2,2,2,0.0,0.0010199548254620123,0,0,0.269275,0.0,0.2191768,0.1310270061601643,0.043494,0.124191,0.376792,0.18646020000000005,143378,4767.923898406932,542.799673,270.77280540000027,343.9455926,123.37224556878843,1.50433,100.504622,16.194806305878,487,487,16.194806305878,0,0,0,0,0,0,0,487,0,2,2,2,1.229839,100.237835,542.609694,270.52810160000024,343.6788218,123.08580436550308,123.23624526899374,1.388365,100.406963,542.705801,270.64351780000027,343.80641649999995,0.0077627084188911745,0.002384,0.00477,0.478352,0.007132000000000001,0.008100999999999999,61.61812263449687
75000000,8,1.0,842.757392,1083.684595,376.19442534439844,2.193365,247.348233,3433.626266,27474,904.8620027743278,0.02247019502074689,0.011112,0.016432,0.216594,0.026181,0.061781,3,3,3,0.0,0.003592132780082988,0,0,0.406811,0.0,0.248533,0.14959892116182577,0.062721,0.135814,0.428784,0.213495,71113,2342.12170063663,3433.788501,842.888166,1083.802524,376.353759958506,2.323529,247.478887,7.937385989248489,241,241,7.937385989248489,0,0,0,0,0,0,0,241,0,3,3,3,2.012925,247.20809,3433.398383,842.596609,1083.546446,376.02235622821553,376.19442534439844,2.193365,247.348233,3433.626266,842.757392,1083.684595,0.012587908713692942,0.003326,0.00503,0.614096,0.007905,0.009379,125.39814178146615
75000000,8,1.0,664.283885,873.8575103999987,305.72882216708865,1.323114,217.05331,1930.910013,45030,1487.3899862281742,0.02041704556962025,0.006874,0.017093,0.2699,0.024554000000000006,0.031989099999999826,4,4,4,0.0,0.004322212658227848,0,0,0.540402,0.0,0.2280777,0.14457389113924043,0.048424,0.140253,0.502058,0.20201940000000002,116390,3844.4885742193474,1931.018694,664.4010168,874.0052801999987,305.88798527848087,1.406627,217.199905,13.047280580948897,395,395,13.047280580948897,0,0,0,0,0,0,0,395,0,4,4,4,1.242568,216.836128,1930.748138,664.1249094,873.6869072999987,305.56383123037966,305.72882216708865,1.323114,217.05331,1930.910013,664.283885,873.8575103999987,0.011672313924050642,0.002545,0.00522,0.674254,0.007657000000000001,0.00893729999999999,76.43220554177216
75000000,8,1.0,794.8098387000002,1011.8753660499995,345.65529618493156,1.060362,236.8912915,2045.692511,49932,1637.8444543998585,0.02922077853881278,0.007815,0.015701,1.176371,0.0258367,0.042669,5,5,5,0.0,0.005279506849315069,0,0,0.735388,0.0,0.22050874999999992,0.13652119178082192,0.043305,0.127398,0.359875,0.19484,129062,4233.427080304305,2045.835219,794.9368250000002,1011.9561175499995,345.8193835251142,1.180045,237.003535,14.367056617542618,438,438,14.367056617542618,0,0,0,0,0,0,0,438,0,5,5,5,0.983433,236.742272,2045.505888,794.6659514000002,1011.7454972499995,345.4895542146118,345.65529618493156,1.060362,236.8912915,2045.692511,794.8098387000002,1011.8753660499995,0.02193791780821917,0.002244,0.0048445,1.875593,0.007067,0.0086445,69.13105923698632
75000000,8,1.0,915.6231264000002,1238.0712774499998,429.91569883412325,2.020595,330.0980055,2421.243846,48108,1572.5868387704622,0.020549616113744076,0.006673,0.0158505,0.45199,0.024775000000000002,0.04306745,6,6,6,0.0,0.005240611374407583,0,0,0.423275,0.0,0.2198849,0.13862457582938392,0.039937,0.13116,0.399558,0.19843780000000003,124431,4067.484678952511,2421.434908,915.7512997000001,1238.22635825,430.0815395426541,2.119827,330.1943325,13.794621392723354,422,422,13.794621392723354,0,0,0,0,0,0,0,422,0,6,6,6,1.944577,329.9841335,2421.055009,915.4205258000002,1237.8858282999997,429.7565246421801,429.91569883412325,2.020595,330.0980055,2421.243846,915.6231264000002,1238.0712774499998,0.01422338388625593,0.002304,0.0050089999999999996,0.600936,0.007089100000000002,0.007962549999999999,71.65261647235387
75000000,8,1.0,1097.9994382,1364.509363,472.57102267037885,1.049525,328.076875,3540.680337,51186,1674.3816454445491,0.020319084632516703,0.006352,0.014999,0.215209,0.022950199999999997,0.046037399999999847,7,7,7,0.0,0.0051978195991091315,0,0,0.450002,0.0,0.22294619999999998,0.13539096881959914,0.029948,0.125504,0.870255,0.19146039999999998,132422,4331.750210078109,3540.807424,1098.1226664,1364.643512,472.73081059688184,1.129361,328.187511,14.68755829337324,449,449,14.68755829337324,0,0,0,0,0,0,0,449,0,7,7,7,0.948459,327.977542,3540.536666,1097.860814,1364.3782453999997,472.4153126169269,472.57102267037885,1.049525,328.076875,3540.680337,1097.9994382,1364.509363,0.012484830734966602,0.002374,0.00487,0.609287,0.007135999999999998,0.008191999999999996,67.5101460957684
